School ID,Name of School,ES/MS/HS,Healthy Schools Certified?,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Students Taking  Algebra %,Students Passing  Algebra %,11th Grade Average ACT (2011) ,College Eligibility %,Graduation Rate %,College Enrollment Rate %,Community Area Number,Community Area Name,Ward,Police District
610269,John T McCutcheon Elementary School,ES,No,94,8.8,94.8,98.1,62.4,66.3,34.1,40.5,NDA,NDA,NDA,NDA,NDA,NDA,3,UPTOWN,48,20
610130,John T Pirie Fine Arts & Academic Center Elementary School,ES,No,93.5,20.8,95.4,100,74.5,49.6,44.2,50,NDA,NDA,NDA,NDA,NDA,NDA,44,CHATHAM,6,6
609864,John W Cook Elementary School,ES,No,94,26,94,100,57.1,36,41.2,31.8,NDA,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,21,6
609937,John W Garvy Elementary School,ES,No,95.3,10.2,96.5,97.3,83.4,43.6,60.6,59.4,44.6,45.5,NDA,NDA,NDA,NDA,10,NORWOOD PARK,41,16
610225,John Whistler Elementary School,ES,No,92.4,11.1,97,100,74.7,60.2,31.5,28,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,34,5
609828,Jonathan Burr Elementary School,ES,No,95.9,4.3,96.9,100,78.5,53.1,71.3,57.7,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,1,14
610159,Jonathan Y Scammon Elementary School,ES,No,95.9,8,95.3,100,69.6,39.3,39.1,33,19.4,100,NDA,NDA,NDA,NDA,16,IRVING PARK,30,17
609865,Jordan Elementary Community School,ES,No,95.6,16.4,95.1,100,60.1,42,26.3,19.1,37.7,23.1,NDA,NDA,NDA,NDA,1,ROGERS PARK,49,24
610313,Jose De Diego Elementary Community Academy,ES,Yes,95,29,96.8,100,75,51.4,45.5,45.1,49.2,23,NDA,NDA,NDA,NDA,24,WEST TOWN,1,14
609950,Josefa Ortiz De Dominguez Elementary School,ES,No,95.8,3.6,97,99,72.4,51.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610242,Joseph Brennemann Elementary School,ES,No,96.5,13.7,97.7,96.7,79.8,47.2,48.8,30,NDA,NDA,NDA,NDA,NDA,NDA,3,UPTOWN,46,19
609938,Joseph E Gary Elementary School,ES,No,96.1,16.8,96.2,100,NDA,NDA,45.5,27.7,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610041,Josephine C Locke Elementary School,ES,No,95.5,2.2,95.1,100,63.4,39.5,58.7,46,23.9,45.5,NDA,NDA,NDA,NDA,18,MONTCLARE,36,25
610015,Joseph Jungman Elementary School,ES,No,96.4,5.3,96.3,93.8,75.5,34.7,25,34.9,NDA,NDA,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,12
609925,Joseph Kellman Corporate Community Elementary School,ES,No,95.2,4.4,95.8,100,84.7,55.3,34.5,43.2,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,2,11
610043,Joseph Lovett Elementary School,ES,No,95.4,16.1,95.4,100,68.5,62.7,32.9,37.3,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,25
610189,Joseph Stockton Elementary School,ES,No,94.9,11,95.3,100,53.2,47.2,54.7,56.4,30.8,75,NDA,NDA,NDA,NDA,3,UPTOWN,46,19
610218,Joseph Warren Elementary School,ES,No,95,21.6,95.3,100,38.6,20,33.3,27,NDA,NDA,NDA,NDA,NDA,NDA,48,CALUMET HEIGHTS,8,4
610019,Joshua D Kershaw Elementary School,ES,No,94.8,8.2,96,100,NDA,NDA,67.2,58.1,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,20,7
610129,Josiah Pickard Elementary School,ES,No,95.8,5.1,96.4,100,76.4,NDA,42.5,30.2,NDA,NDA,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,12
610022,Joyce Kilmer Elementary School,ES,No,96,15.6,96.9,100,70,51.2,39.4,33.7,NDA,NDA,NDA,NDA,NDA,NDA,1,ROGERS PARK,40,24
610253,Julia C Lathrop Elementary School,ES,No,90.5,113.5,95.5,100,38.5,NDA,18.4,34.7,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
610000,Julia Ward Howe Elementary School of Excellence,ES,No,96,7.7,97.1,100,NDA,NDA,38.5,39.1,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,37,15
610280,Kate S Buckingham Special Education Center,ES,No,83.4,116.9,94.4,100,NDA,NDA,0,4.3,NDA,NDA,NDA,NDA,NDA,NDA,48,CALUMET HEIGHTS,7,4
610016,Kate S Kellogg Elementary School,ES,No,96.3,12,95.4,91.8,78.8,10,52,77.5,28.2,36.4,NDA,NDA,NDA,NDA,72,BEVERLY,19,22
609716,Kelvyn Park High School,HS,No,74.4,12.9,94.5,99.5,NDA,NDA,NDA,NDA,NDA,NDA,14.9,16.7,54.1,35,20,HERMOSA,31,25
609746,Kenwood Academy High School,HS,No,88.4,5.9,95.3,99.4,NDA,NDA,NDA,NDA,81.2,49,19.1,26.8,69.5,79.7,39,KENWOOD,4,2
609719,Lake View High School,HS,No,87.7,8.5,96.2,100,NDA,NDA,NDA,NDA,NDA,NDA,17.8,36.6,81.4,62.8,6,LAKE VIEW,47,19
610368,Langston Hughes Elementary School,ES,No,90,27.5,95.5,100,44.7,67,22.7,18.7,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,34,5
610033,LaSalle Elementary Language Academy,ES,No,96.8,7,97.6,100,86,47.4,79.2,84.7,NDA,NDA,NDA,NDA,NDA,NDA,7,LINCOLN PARK,43,18
610520,LaSalle II Magnet Elementary School,ES,No,95.1,5.6,94.8,100,NDA,NDA,61.1,76.4,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,1,13
609910,Laughlin Falconer Elementary School,ES,No,96.1,5.7,97,99.5,71.7,42.9,72,33.3,NDA,NDA,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,31,25
610133,Laura S Ward Elementary School,ES,No,92.9,3.9,97.5,100,72.6,54,41.7,27.5,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,27,11
610034,Lawndale Elementary Community Academy,ES,No,91,18.8,94.8,98,43.4,NDA,21.1,15.9,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
610024,Lazaro Cardenas Elementary School,ES,No,96.3,3.2,98.5,100,77.2,59.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
609907,Leif Ericson Elementary Scholastic Academy,ES,No,94.7,20.8,95.1,100,76.1,70.9,43.8,25.4,51.1,4.2,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,28,11
610298,Lenart Elementary Regional Gifted Center,ES,No,97.4,0.3,97.8,100,NDA,NDA,93.5,96.8,100,70,NDA,NDA,NDA,NDA,44,CHATHAM,21,6
610036,Leslie Lewis Elementary School,ES,No,91.8,37.7,95.3,98.6,67.8,58.4,15.8,22.5,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,37,25
609738,Lincoln Park High School,HS,No,84.6,9.2,96,100,NDA,NDA,NDA,NDA,NDA,NDA,21.6,53.6,77.9,75.5,7,LINCOLN PARK,43,18
609807,Lionel Hampton Fine & Performing Arts Elementary School,ES,No,95,94.9,96.6,100,59.6,40,37.6,33.8,NDA,NDA,NDA,NDA,NDA,NDA,70,ASHBURN,18,8
609834,Little Village Elementary School,ES,No,96.7,3.2,96.7,93.9,69,56,42.1,32.6,30.9,66.7,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610325,Logandale Middle School,MS,No,95.1,5.1,95.6,100,NDA,NDA,39.1,31,34.8,37.5,NDA,NDA,NDA,NDA,21,AVONDALE,35,14
609809,Lorenz Brentano Math & Science Academy Elementary School,ES,No,94.7,9.2,97.7,100,48.5,42.6,54.4,30.9,48.1,3.8,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,35,14
609773,Louis A Agassiz Elementary School,ES,No,95.2,32.6,96.8,98.1,68.5,39,43.6,50,NDA,NDA,NDA,NDA,NDA,NDA,6,LAKE VIEW,44,19
609774,Louisa May Alcott Elementary School,ES,No,96.6,3.7,97.1,93.2,85.1,75.1,73.1,70.7,50,73.9,NDA,NDA,NDA,NDA,7,LINCOLN PARK,43,19
610156,Louis Armstrong Math & Science Elementary School,ES,No,92.6,83.4,97.9,100,NDA,NDA,41.4,34.5,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
610094,Louis Nettelhorst Elementary School,ES,No,95.5,5.3,95.9,97.9,85.4,52.2,56.8,66.7,53.6,33.3,NDA,NDA,NDA,NDA,6,LAKE VIEW,44,19
610117,Louis Pasteur Elementary School,ES,No,95,5,95.8,97.3,45,19.2,39.8,50.8,NDA,NDA,NDA,NDA,NDA,NDA,62,WEST ELSDON,13,8
610237,Ludwig Van Beethoven Elementary School,ES,No,93.7,11.4,94.7,98.7,58.3,72.6,33.8,12.5,39.1,70.6,NDA,NDA,NDA,NDA,38,GRAND BOULEVARD,3,2
610108,Luke O'Toole Elementary School,ES,No,89.2,26.7,94.6,100,63.5,NDA,26,21.1,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,15,7
609818,Luther Burbank Elementary School,ES,No,95.2,9.8,95.5,100,60.8,45.2,41,34.4,NDA,NDA,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,29,25
609817,Lyman A Budlong Elementary School,ES,No,95.4,3.9,95.7,98.7,77.1,54.4,36.3,44,48.1,16,NDA,NDA,NDA,NDA,4,LINCOLN SQUARE,40,20
610205,Lyman Trumbull Elementary School,ES,No,94.3,17.8,95.2,97.7,55.1,25.7,39,42.2,NDA,NDA,NDA,NDA,NDA,NDA,77,EDGEWATER,40,20
610369,Mahalia Jackson Elementary School,ES,No,92.5,35.7,94.6,96.6,57.8,44.4,24.4,31.1,NDA,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,21,22
610197,Mancel Talcott Elementary School,ES,No,95.8,3.2,96.9,100,68.2,NDA,70.3,53.5,37.3,57.9,NDA,NDA,NDA,NDA,24,WEST TOWN,1,13
609722,Manley Career Academy High School,HS,No,66.8,19.7,95.4,98.4,NDA,NDA,NDA,NDA,NDA,NDA,13.8,6.7,49,51.9,27,EAST GARFIELD PARK,28,11
609872,Manuel Perez Elementary School,ES,Yes,95.9,7.3,96.6,100,67.7,NDA,45.9,26.7,35.6,18.8,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,12
610128,Marcus Moziah Garvey Elementary School,ES,No,94,20.5,96,100,69.3,62.7,55.4,52.9,30.8,69.2,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,34,22
610544,Mariano Azuela Elementary School,ES,No,95.5,19.7,0,98.7,69.5,42.9,46.9,34.9,NDA,NDA,NDA,NDA,NDA,NDA,65,WEST LAWN,13,8
610017,Maria Saucedo Elementary Scholastic Academy,ES,No,96.8,19.4,96.9,98.9,72.3,35.3,51.8,39.8,10.8,91.7,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,12,10
609756,Marie Sklodowska Curie Metropolitan High School,HS,No,85,9.1,95,100,NDA,NDA,NDA,NDA,NDA,NDA,16.9,22.9,76.1,61.3,57,ARCHER HEIGHTS,14,8
610502,Marine Military Math and Science Academy ,HS,No,91.3,4.5,95.3,100,NDA,NDA,NDA,NDA,NDA,NDA,17.7,37.7,NDA,NDA,28,NEAR WEST SIDE,2,11
610081,Mark Sheridan Elementary Math & Science Academy,ES,No,96.8,1.3,97,95.9,85.5,NDA,59.4,62.4,50,65.6,NDA,NDA,NDA,NDA,60,BRIDGEPORT,11,9
610177,Mark Skinner Elementary School,ES,No,97.1,0,94.9,96.7,NDA,NDA,89.4,97.8,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,27,12
610206,Mark Twain Elementary School,ES,No,96.3,5.3,97.8,98.3,84.6,61.1,49.1,58.1,NDA,NDA,NDA,NDA,NDA,NDA,56,GARFIELD RIDGE,23,8
610053,Marquette Elementary School,ES,No,93.1,64.6,95.3,99.3,54.4,21.8,14.2,16.2,NDA,NDA,NDA,NDA,NDA,NDA,66,CHICAGO LAWN,15,8
610152,Martha Ruggles Elementary School,ES,No,93.9,30.9,96.7,98,NDA,49.3,26.8,24.4,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,6,6
610154,Martin A Ryerson Elementary School,ES,No,95.5,95.1,96.8,100,63.6,48.6,59.2,26.4,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,27,11
610539,Marvin Camras Elementary School,ES,No,95.1,4.3,0,97.7,47.5,39.9,41.1,38.5,NDA,NDA,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,30,25
610355,Mary E Courtenay Elementary Language Arts Center,ES,No,94.9,10.8,94.2,100,90.5,92.9,47.7,57.8,19,NDA,NDA,NDA,NDA,NDA,6,LAKE VIEW,47,19
610312,Mary E McDowell Elementary School,ES,No,95.5,3.1,96.1,100,79.3,53.8,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,48,CALUMET HEIGHTS,8,4
610127,Mary Gage Peterson Elementary School,ES,No,95.5,10.3,96.7,100,72.7,37.7,59.7,52.2,33.3,83.3,NDA,NDA,NDA,NDA,13,NORTH PARK,40,17
610046,Mary Lyon Elementary School,ES,No,95.9,3.7,97,99.3,72,NDA,61.6,59,24.3,100,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,29,25
609888,Mary Mapes Dodge Elementary Renaissance Academy,ES,No,94.4,12.7,97.1,100,NDA,NDA,53.2,54,43.1,19,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,2,13
610365,Mary McLeod Bethune Elementary School,ES,No,93.3,25.8,97.6,98,50,NDA,22.1,24.1,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,28,11
610535,Mason High School,HS,No,90.4,44.3,0,72.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
610240,Matthew A Henson Elementary School,ES,No,90.9,13.2,95.7,97.9,70.1,46.8,15.7,17.1,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
609935,Matthew Gallistel Elementary Language Academy,ES,No,95.1,5.9,96.3,100,66.7,53.6,46.7,34,NDA,NDA,NDA,NDA,NDA,NDA,52,EAST SIDE,10,4
610362,Medgar Evers Elementary School,ES,No,94.9,18.1,96.1,100,66.4,46.7,67.2,43.9,NDA,NDA,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,21,22
609928,Melville W Fuller Elementary School,ES,No,91.8,40.2,93.9,100,40.9,21.4,6.8,10.9,NDA,NDA,NDA,NDA,NDA,NDA,38,GRAND BOULEVARD,4,2
610055,Michael Faraday Elementary School,ES,No,93.3,39.4,94.6,100,56.4,34,59.8,22.9,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,28,11
609832,Michael M Byrne Elementary School,ES,No,94.6,51.8,95.8,94,74.3,69.6,44.9,48.1,19.3,56.3,NDA,NDA,NDA,NDA,56,GARFIELD RIDGE,23,8
610244,Michele Clark Academic Prep Magnet High School,HS,No,79.1,24.4,95.4,100,NDA,NDA,19.4,22.8,NDA,NDA,15.7,13,87.4,60.4,25,AUSTIN,24,15
610208,Mildred I Lavizzo Elementary School,ES,No,91.5,39.1,95,95.7,49.6,33.3,24.3,30.1,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,34,5
609830,Milton Brunson Math & Science Specialty Elementary School ,ES,No,91.3,16.6,95,100,64.4,43.9,22.6,19,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
610011,Minnie Mars Jamieson Elementary School,ES,No,95.7,8.1,96.2,100,79.1,NDA,57.6,67.2,38.1,42.9,NDA,NDA,NDA,NDA,2,WEST RIDGE,40,20
610018,Miriam G Canter Middle School,MS,No,91.4,3.4,95.7,100,NDA,NDA,33.3,39.6,24.1,76.9,NDA,NDA,NDA,NDA,39,KENWOOD,4,2
609725,Morgan Park High School,HS,No,84.2,11.1,94.6,99.5,NDA,NDA,NDA,NDA,98.5,64.1,17.8,33.6,80,78.5,75,MORGAN PARK,19,22
610257,Morton School of Excellence,ES,No,93.6,73.9,97.1,100,NDA,NDA,38.6,36,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,27,13
610075,Moses Montefiore Special Elementary School,ES,No,80.4,251.6,93.5,100,NDA,NDA,0,2.9,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,2,12
610082,Mount Greenwood Elementary School,ES,No,96,2.9,96.1,98.5,85.8,NDA,72,71.6,NDA,NDA,NDA,NDA,NDA,NDA,74,MOUNT GREENWOOD,19,22
610086,Mount Vernon Elementary School,ES,No,93.3,76.6,94.1,100,41.2,36.5,29.3,40.5,NDA,NDA,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,34,22
610385,Multicultural Academy of Scholarship,HS,No,89.2,22.4,96.7,100,NDA,NDA,NDA,NDA,NDA,NDA,15.6,21.1,58,58.5,30,SOUTH LAWNDALE,22,10
609806,Myra Bradwell Communications Arts & Sciences Elementary School,ES,No,92.1,75.9,96.4,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,43,SOUTH SHORE,7,4
609952,Nathanael Greene Elementary School,ES,Yes,95.5,3.8,96.2,98.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,59,MCKINLEY PARK,11,9
609960,Nathan Hale Elementary School,ES,No,94.5,9.8,96.2,96.5,53.8,34.4,35.1,54.6,NDA,NDA,NDA,NDA,NDA,NDA,64,CLEARING,23,8
610134,Nathaniel Pope Elementary School,ES,No,91.6,54.2,95.8,93.5,50,NDA,33.3,21.9,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
610348,Nathan R Goldblatt Elementary School,ES,No,92.9,57.7,95.6,100,66.7,56,55.1,23.5,NDA,NDA,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,28,11
609876,Nathan S Davis Elementary School,ES,No,95.1,2.4,95.9,94,42.1,NDA,39.2,24.3,NDA,NDA,NDA,NDA,NDA,NDA,58,BRIGHTON PARK,14,9
610231,National Teachers Elementary Academy,ES,No,94.7,9.2,96.3,100,56.8,36.7,25.6,42.9,NDA,NDA,NDA,NDA,NDA,NDA,33,NEAR SOUTH SIDE,3,1
609692,Neal F Simeon Career Academy High School,HS,No,78.6,2.1,94.3,100,NDA,NDA,NDA,NDA,NDA,NDA,16.2,14.8,75.2,74,44,CHATHAM,21,6
610085,Near North Elementary School,ES,No,80.2,58.3,94.8,98.1,NDA,NDA,0,3.8,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,27,13
610284,New Field Elementary School,ES,No,96.2,3.1,95.6,99,74.2,52.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1,ROGERS PARK,49,24
610323,New Millennium High School of Health at Bowen,HS,No,75.6,61.8,94.7,100,NDA,NDA,NDA,NDA,NDA,NDA,14.7,16.7,67.2,52.4,46,SOUTH CHICAGO,7,4
609792,Newton Bateman Elementary School,ES,No,96.2,0.2,96.7,99.1,68,33.4,52.6,47.1,27.4,67.7,NDA,NDA,NDA,NDA,16,IRVING PARK,33,17
609730,Nicholas Senn High School,HS,No,81.7,41.3,96.4,100,NDA,NDA,NDA,NDA,NDA,NDA,15.8,17.5,40.1,54.4,77,EDGEWATER,48,20
609793,Nicholson Technology Academy,ES,No,93.4,6,97,100,NDA,NDA,64.3,34.5,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,16,7
609961,Ninos Heroes Elementary Academic Center,ES,No,93.9,25.9,95,100,52.5,35.7,44.2,27.9,NDA,NDA,NDA,NDA,NDA,NDA,46,SOUTH CHICAGO,10,4
609810,Norman A Bridge Elementary School,ES,No,95.6,6.6,96.6,98.4,73,43,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,17,DUNNING,38,16
609691,North-Grand High School,HS,No,88.6,15.3,95.6,100,NDA,NDA,NDA,NDA,NDA,NDA,15.4,15.8,69.7,41.3,23,HUMBOLDT PARK,31,25
610354,North River Elementary School,ES,No,95.6,20.1,96,100,46.2,55.8,27.8,35.1,NDA,NDA,NDA,NDA,NDA,NDA,14,ALBANY PARK,33,17
609749,Northside College Preparatory High School,HS,No,95.7,2.8,96.8,98.4,NDA,NDA,NDA,NDA,NDA,NDA,28.8,98,97.6,90.7,13,NORTH PARK,40,17
609762,Percy L Julian High School,HS,No,74.6,33.4,94.2,98.6,NDA,NDA,NDA,NDA,NDA,NDA,14.8,8.3,60.3,54.9,73,WASHINGTON HEIGHTS,21,22
609744,Northside Learning Center High School,HS,No,89.8,5.3,95.6,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,66.7,0,NDA,13,NORTH PARK,39,17
610051,Northwest Middle School,MS,No,93.4,2.2,95.1,98.9,NDA,NDA,29.5,25.1,10.5,62.5,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,37,25
610099,Norwood Park Elementary School,ES,No,95.5,0.3,95.6,100,75.2,57.8,90.3,77.7,94.7,69.4,NDA,NDA,NDA,NDA,10,NORWOOD PARK,41,16
610529,Ogden International High School,HS,No,94.2,13.7,0,100,NDA,NDA,61.9,71.6,58.7,29,NDA,NDA,NDA,NDA,24,WEST TOWN,27,13
610201,Ole A Thorp Elementary Scholastic Academy,ES,No,96.4,25.8,95.8,100,80.6,62.3,73.9,66.5,33.7,100,NDA,NDA,NDA,NDA,17,DUNNING,38,16
610300,Oliver S Westcott Elementary School,ES,No,92.6,31.5,94.8,100,NDA,14.7,27.9,31.3,NDA,NDA,NDA,NDA,NDA,NDA,44,CHATHAM,21,6
609997,Oliver Wendell Holmes Elementary School,ES,No,87,139.8,92.4,97.9,40,30.5,20.8,8.8,9.1,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,16,7
610105,Oriole Park Elementary School,ES,No,96.5,2.3,95.5,98.4,84.4,NDA,91.4,85.1,87.1,53.3,NDA,NDA,NDA,NDA,10,NORWOOD PARK,41,16
610329,Orozco Fine Arts & Sciences Elementary School,ES,No,97.6,1.4,96.4,100,92.9,78.6,50.1,45,NDA,NDA,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,12
610389,Orr Academy High School,HS,No,66.3,10.2,95,99.6,NDA,NDA,NDA,NDA,NDA,NDA,15.1,5.8,NDA,51.9,23,HUMBOLDT PARK,28,11
609811,Orville T Bright Elementary School,ES,No,92.2,55.7,95.3,100,50.5,19,35.8,32.3,NDA,NDA,NDA,NDA,NDA,NDA,51,SOUTH DEERING,10,4
610367,Oscar DePriest Elementary School,ES,No,92.7,20,95.6,94.1,66.4,62,35.8,45.9,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
610059,Oscar F Mayer Elementary School,ES,No,95,11.4,95.2,100,79.6,NDA,26.9,37.4,NDA,NDA,NDA,NDA,NDA,NDA,7,LINCOLN PARK,32,18
610021,Pablo Casals Elementary School,ES,No,92,47.1,95.9,97.2,45.1,32.1,24.6,25.8,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,26,14
610115,Park Manor Elementary School,ES,No,94.9,16.6,96.3,100,NDA,NDA,28.9,26.5,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,6,3
610116,Parkside Elementary Community Academy,ES,No,89.8,90.7,94.9,100,57.3,33.6,19,22.6,NDA,NDA,NDA,NDA,NDA,NDA,43,SOUTH SHORE,5,3
609988,Patrick Henry Elementary School,ES,No,95.1,4.3,95.9,100,56.6,35.5,30.4,48.2,NDA,NDA,NDA,NDA,NDA,NDA,16,IRVING PARK,33,17
610003,Paul Cuffe Math-Science Technology Academy Elementary School,ES,No,93.6,46.9,95.4,98.5,72.4,72.1,54.2,44.3,28.8,21.1,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,21,6
609676,Paul Laurence Dunbar Career Academy High School,HS,No,76.9,21.5,96,98,NDA,NDA,NDA,NDA,NDA,NDA,14.7,6.9,61.7,51.5,35,DOUGLAS,2,1
610146,Paul Revere Elementary School,ES,No,92.4,33.3,94.6,89.3,46.5,38.4,15.7,25.7,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,5,3
609707,Paul Robeson High School,HS,No,73.5,26.4,94.7,97.6,NDA,NDA,NDA,NDA,NDA,NDA,13.6,2.9,40.6,42.2,68,ENGLEWOOD,6,7
609791,Perkins Bass Elementary School,ES,No,92.1,28.9,96.4,100,61.7,42.2,23.9,18.6,NDA,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,17,7
610395,Pershing West Middle School,MS,No,96.2,3.7,97.6,100,NDA,NDA,43.7,54.1,40.7,50,NDA,NDA,NDA,NDA,35,DOUGLAS,2,2
610145,Peter A Reinberg Elementary School,ES,No,95.8,8.2,95.7,99.5,70.9,46.3,45,39.1,25,80.8,NDA,NDA,NDA,NDA,15,PORTAGE PARK,38,16
609867,Peter Cooper Elementary Dual Language Academy,ES,No,96.2,5.7,96.3,100,62.7,28.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,12
610147,Philip Rogers Elementary School,ES,No,96.4,3,95.1,100,77.3,50.9,73,52.7,NDA,NDA,NDA,NDA,NDA,NDA,2,WEST RIDGE,50,24
609777,Phillip D Armour Elementary School,ES,No,93.9,16,95.8,98,67.7,26.5,29.8,24,NDA,NDA,NDA,NDA,NDA,NDA,60,BRIDGEPORT,11,9
610090,Phillip Murray Elementary Language Academy,ES,No,95.6,3.5,95.9,100,70.2,NDA,43.6,58,NDA,NDA,NDA,NDA,NDA,NDA,41,HYDE PARK,4,2
609981,Phobe Apperson Hearst Elementary School,ES,No,92.1,25.5,95.8,97.9,52.2,48.8,29.5,22.2,NDA,NDA,NDA,NDA,NDA,NDA,56,GARFIELD RIDGE,23,8
610304,Phoenix Military Academy High School,HS,No,92.1,4.3,97.4,100,NDA,NDA,NDA,NDA,NDA,NDA,18.6,33.9,74.8,51.3,28,NEAR WEST SIDE,2,11
610013,Pilsen Elementary Community Academy,ES,No,96,9.4,96.7,100,58.1,36.1,35.7,33.3,NDA,NDA,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,12
610135,Portage Park Elementary School,ES,No,94.2,3.7,95.9,100,67.3,33.8,62.8,55.3,22,66.7,NDA,NDA,NDA,NDA,15,PORTAGE PARK,38,16
610138,Pulaski International Academy Elmentary School,ES,No,96.1,1.7,96.2,100,75.2,48.5,56.7,46,37.3,53.3,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,32,14
609842,Rachel Carson Elementary School,ES,No,97.6,3.9,97.7,100,68.5,NDA,40.8,45.5,NDA,NDA,NDA,NDA,NDA,NDA,63,GAGE PARK,16,8
609902,Ralph H Metcalfe Elementary Community Academy,ES,No,94.9,22.3,95.5,100,43.2,20.9,51.1,34.6,24.6,84.6,NDA,NDA,NDA,NDA,53,WEST PULLMAN,34,5
610141,Ravenswood Elementary School,ES,No,94.9,8.1,95.7,100,78.7,NDA,39.8,51.9,NDA,NDA,NDA,NDA,NDA,NDA,6,LAKE VIEW,47,19
